2019-11-02 22:02:23,b'@hwatysehun key word: credible\nyou pulling out some no name website with no sources is not PROVING anything ma \xf0\x9f\x98\xad\xf0\x9f\x98\xad',,
2019-11-02 21:59:02,"b'@Nyxxx29834520 @2020predicts Key word is ""huge"" and ""artist\''",,
2019-11-02 21:59:02,b'RT @Head4Heights: @shahmiruk @kevjmclaughlin The key word you have used is \xe2\x80\x9cexposed\xe2\x80\x9d.\nIs it a South African saying that says (something lik\xe2\x80\xa6',,
2019-11-02 21:52:13,"b'The word of God is filled with promises. He promises to hold his end of deal, if we promise to do our part. We stru\xe2\x80\xa6 https://t.co/ntpKwsRZLP'",,
2019-11-02 21:46:32,b'@simardswellness @ShawnInArizona Key word ... story! Heyo',,
2019-11-02 21:42:09,b'@DRJ_WR2Remember Key word finally smh',,
2019-11-02 21:34:46,"b'RT @jgownder: @JamilahLemieux Yes! ""Considered"" being the key word here. \n\nAnd seriously, what an ahistorical take. African Americans have\xe2\x80\xa6'",,
2019-11-02 21:33:55,b'@CTVNews WTAF???? Hmmmm key word here UNCONSCIOUS!!! How can she fight back...this ruling is disgraceful &amp; disgusti\xe2\x80\xa6 https://t.co/sS7qROfzar',,
2019-11-02 21:06:58,b'RT @JesusIsLord_R: Hallelujah! It is Day 2 of the Mega #UtawalaWordExpo where many people from across the nations have gathered for this po\xe2\x80\xa6',,
2019-11-02 20:56:59,b'@kayeshewnut Key word: considering. Haha. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 And will you be willing to go to nueva? Hahaha',,
2019-11-02 20:54:20,b'@Preshi__ Baby is the key word\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',,
2019-11-02 20:52:20,b'Arkansas State was down 18 in the 2nd quarter. Key word there is was https://t.co/suuWzBXMv4',,
2019-11-02 20:46:15,"b'RT @shbups: \xe2\x80\x9cnct taeil\xe2\x80\x99s cover of \xe2\x80\x98baby baby\xe2\x80\x99. when you hear taeil singing, you think of the word \xe2\x80\x98effortless\xe2\x80\x99. he is natural, doesn\xe2\x80\x99t use\xe2\x80\xa6'",,
2019-11-02 20:36:08,"b'@John_Wayyne @TheRealJamesFB @michaelshermer @stengel Notice the key word here... ""neighbouring"". It is one thing t\xe2\x80\xa6 https://t.co/5xXecMEC6a'",,
2019-11-02 20:29:13,"b'The key word is ""integrated"".\n\nI wish you were my MP. https://t.co/jVYcYu678V'",,
2019-11-02 20:26:32,"b'I love how people\'s reading comprehension skills are at like a grade 1 level.\n\nKey word ""Right now"" https://t.co/5lE5bTAhac'",,
2019-11-02 20:24:59,b'@DerekGriffin86 Exactly. The key word is need. \nNo one needs that stuff and fluff.',,
2019-11-02 20:16:34,b'RT @ian_hickie: I\xe2\x80\x99m often reminded of the 5-word summary of the UK Govt Office of Science \xe2\x80\x98Early intervention is the key\xe2\x80\x99! That can be at a\xe2\x80\xa6',,
2019-11-02 20:16:08,b'@evangeline_dawn repetition is the key to success',,
2019-11-02 20:03:19,b'@OpFreeAssange @surf_key The cheek! Hypocrisy is too short a word. It is unbelievable!',,
2019-11-02 20:02:56,"b'RT @shbups: \xe2\x80\x9cnct taeil\xe2\x80\x99s cover of \xe2\x80\x98baby baby\xe2\x80\x99. when you hear taeil singing, you think of the word \xe2\x80\x98effortless\xe2\x80\x99. he is natural, doesn\xe2\x80\x99t use\xe2\x80\xa6'",,
2019-11-02 19:55:02,b'RT @MatthewJshow: @real_defender @realDonaldTrump Accountability is the key word here! Schiff is running wild!',,
2019-11-02 19:50:34,"b""RT @TellYourSonThis: Acquire self-respect by maximising your competence to the utmost of your ability.\n\nPride doesn't have to be an ugly wo\xe2\x80\xa6""",,
2019-11-02 19:49:26,b'Key word \xe2\x80\x9cIf\xe2\x80\x9d https://t.co/di82DgpzWQ',,
2019-11-02 19:37:42,"b'RT @shbups: \xe2\x80\x9cnct taeil\xe2\x80\x99s cover of \xe2\x80\x98baby baby\xe2\x80\x99. when you hear taeil singing, you think of the word \xe2\x80\x98effortless\xe2\x80\x99. he is natural, doesn\xe2\x80\x99t use\xe2\x80\xa6'",,
2019-11-02 19:35:14,b'@davidflatman Agreed. The acid test for any comment or attitude is to replace the key word e.g England/English/Wale\xe2\x80\xa6 https://t.co/25UhXxZjgG',,
2019-11-02 19:33:46,"b""#GULLIBLE being the key word here. #IdiotsaretheMajority and God's IMAGINARY. https://t.co/CyhJ7XR0sY""",,
2019-11-02 19:24:41,"b'RT @shbups: \xe2\x80\x9cnct taeil\xe2\x80\x99s cover of \xe2\x80\x98baby baby\xe2\x80\x99. when you hear taeil singing, you think of the word \xe2\x80\x98effortless\xe2\x80\x99. he is natural, doesn\xe2\x80\x99t use\xe2\x80\xa6'",,
2019-11-02 19:10:40,b'RT @MarkHertling: 2. All military take a vow to defend the constitution and obey the lawful orders of the president and those appointed ove\xe2\x80\xa6',,
2019-11-02 19:06:31,b'@badmovieman @kylegriffin1 Key word is \xe2\x80\x9cBriefed\xe2\x80\x9d and the source is again anonymous... Sr. Officials can be a number\xe2\x80\xa6 https://t.co/UNp9qKlkjw',,
2019-11-02 19:03:39,"b'@EniyanPataki Key word here is ""chance""\nNot that it\'s certain.'",,
2019-11-02 18:41:31,b'@megan7oneill @Gneissguy62 @Resister101 I get DM with naked photos.\nBlocked.\nDM reserved for those deserving my con\xe2\x80\xa6 https://t.co/uyn0BfHLTn',,
2019-11-02 18:38:09,"b'RT @shbups: \xe2\x80\x9cnct taeil\xe2\x80\x99s cover of \xe2\x80\x98baby baby\xe2\x80\x99. when you hear taeil singing, you think of the word \xe2\x80\x98effortless\xe2\x80\x99. he is natural, doesn\xe2\x80\x99t use\xe2\x80\xa6'",,
2019-11-02 18:38:02,b'State of this. This is what excites nihilists. \xe2\x80\x9cAnd\xe2\x80\x9d is key word here. https://t.co/ALc11fzwpl',,
2019-11-02 18:37:42,b'@AmbriaSimone Key word trying \xf0\x9f\xa5\xb4',,
